x,y
-67.581187,7363716
-67.60153,6775348
-67.621872,6252097
-67.642215,6688827
-67.662557,7455993
-67.6829,7407960
-67.703242,6438456
-67.723585,5318430
-67.743927,4704361
-67.76427,4906324
-67.784613,5909883
-67.804955,6999661
-67.825298,7101125
-67.84564,6212422
-67.865983,5753981
-67.886325,6640045
-67.906668,7750154
-67.92701,7439875
-67.947353,5967976
-67.967696,5027229
-67.988038,5173296
-68.008381,5317503
-68.028723,4883525
-68.049066,4797302
-68.069408,5686065
-68.089751,6545710
-68.110093,6258321
-68.130436,5387056
-68.150778,5258683
-68.171121,5979717
-68.191464,6603890
-68.211806,6773386
-68.232149,6876984
-68.252491,6837124
-68.272834,6157415
-68.293176,5274546
-68.313519,5472661
-68.333861,6946266
-68.354204,8080365
-68.374547,7406268
-68.394889,5493532
-68.415232,4158414
-68.435574,4368894
-68.455917,5596575
-68.476259,6691721
-68.496602,6681372
-68.516944,5226644
-68.537287,3183340
-68.55763,2378259
-68.577972,3855946
-68.598315,6421125
-68.618657,7792258
-68.639,7203309
-68.659342,6001400
-68.679685,5625187
-68.700027,6019090
-68.72037,6389389
-68.740713,6498604
-68.761055,6476341
-68.781398,6104926
-68.80174,5248291
-68.822083,4606403
-68.842425,5078920
-68.862768,6442277
-68.88311,7495354
-68.903453,7635950
-68.923796,7542824
-68.944138,7964259
-68.964481,8423123
-68.984823,7714749
-69.005166,5563426
-69.025508,3326872
-69.045851,2817091
-69.066193,4422402
-69.086536,6554697
-69.106879,7225067
-69.127221,6191711
-69.147564,5114227
-69.167906,5336589
-69.188249,6140042
-69.208591,5944435
-69.228934,4780732
-69.249276,4300970
-69.269619,5193668
-69.289961,5982158
-69.310304,5216874
-69.330647,3750954
-69.350989,3518001
-69.371332,4687653
-69.391674,5647099
-69.412017,5730352
-69.432359,6201916
-69.452702,7855301
-69.473044,9172055
-69.493387,8274222
-69.51373,5897832
-69.534072,4785554
-69.554415,6160876
-69.574757,8234353
-69.5951,8669499
-69.615442,7416262
-69.635785,6293564
-69.656127,6465803
-69.67647,7321309
-69.696813,7659382
-69.717155,7125885
-69.737498,6290244
-69.75784,5820099
-69.778183,5821125
-69.798525,5769171
-69.818868,5069599
-69.83921,3924823
-69.859553,3497723
-69.879896,4681688
-69.900238,6690228
-69.920581,7580597
-69.940923,6546006
-69.961266,5030386
-69.981608,4882503
-70.001951,5893179
-70.022293,6194080
-70.042636,5027123
-70.062979,3905380
-70.083321,4461233
-70.103664,6110143
-70.124006,6894348
-70.144349,6187029
-70.164691,5344430
-70.185034,5594309
-70.205376,6418546
-70.225719,6597321
-70.246061,6017589
-70.266404,5565585
-70.286747,5639396
-70.307089,5728712
-70.327432,5458730
-70.347774,5184224
-70.368117,5248923
-70.388459,5320874
-70.408802,4947838
-70.429144,4345614
-70.449487,4094377
-70.46983,4293708
-70.490172,4566237
-70.510515,4786346
-70.530857,5220907
-70.5512,5891355
-70.571542,6374339
-70.591885,6473813
-70.612227,6583350
-70.63257,7002790
-70.652913,7341513
-70.673255,7156431
-70.693598,6853026
-70.71394,7183658
-70.734283,7922972
-70.754625,7945633
-70.774968,6913164
-70.79531,5994448
-70.815653,6217772
-70.835996,6814891
-70.856338,6280595
-70.876681,4768947
-70.897023,4129570
-70.917366,5313934
-70.937708,6986426
-70.958051,7454136
-70.978393,6990038
-70.998736,7108483
-71.019079,8111943
-71.039421,8715035
-71.059764,8045339
-71.080106,6719116
-71.100449,5631521
-71.120791,4890737
-71.141134,4566274
-71.161476,5340985
-71.181819,7307198
-71.202162,8863103
-71.222504,8223450
-71.242847,5906540
-71.263189,4450042
-71.283532,5415362
-71.303874,7709487
-71.324217,9222681
-71.344559,9101608
-71.364902,7805878
-71.385244,5912680
-71.405587,3923369
-71.42593,2699062
-71.446272,2888330
-71.466615,3973775
-71.486957,4819314
-71.5073,5149641
-71.527642,5538412
-71.547985,5903241
-71.568327,5266591
-71.58867,3546624
-71.609013,2379244
-71.629355,3078500
-71.649698,4610327
-71.67004,4983878
-71.690383,4212763
-71.710725,4204891
-71.731068,5585209
-71.75141,6497805
-71.771753,5532109
-71.792096,4237155
-71.812438,4969070
-71.832781,7126779
-71.853123,7720544
-71.873466,5706519
-71.893808,3550465
-71.914151,3585816
-71.934493,4718433
-71.954836,4432446
-71.975179,2804211
-71.995521,2268385
-72.015864,3688624
-72.036206,4981740
-72.056549,4330265
-72.076891,2878110
-72.097234,2901390
-72.117576,4533397
-72.137919,5929469
-72.158262,6104375
-72.178604,5939788
-72.198947,6332293
-72.219289,6794174
-72.239632,6421157
-72.259974,5245734
-72.280317,3973391
-72.300659,3044467
-72.321002,2601430
-72.341344,2888341
-72.361687,3952910
-72.38203,5147184
-72.402372,5563289
-72.422715,5021636
-72.443057,4248039
-72.4634,4013826
-72.483742,4355734
-72.504085,4710406
-72.524427,4673791
-72.54477,4536546
-72.565113,4976852
-72.585455,6103757
-72.605798,6989033
-72.62614,6607863
-72.646483,5278773
-72.666825,4562422
-72.687168,5386791
-72.70751,6798337
-72.727853,7113827
-72.748196,5932759
-72.768538,4375460
-72.788881,3591419
-72.809223,3764664
-72.829566,4493222
-72.849908,5349089
-72.870251,5913840
-72.890593,5951744
-72.910936,5819674
-72.931279,6152004
-72.951621,6879451
-72.971964,7116076
-72.992306,6357367
-73.012649,5268893
-73.032991,4856826
-73.053334,5295044
-73.073676,6042066
-73.094019,6707435
-73.114362,7199317
-73.134704,7265320
-73.155047,6562634
-73.175389,5233850
-73.195732,3976504
-73.216074,3441487
-73.236417,3738164
-73.256759,4413452
-73.277102,4724262
-73.297445,4190121
-73.317787,3200263
-73.33813,2827464
-73.358472,3681665
-73.378815,5204362
-73.399157,6439795
-73.4195,7085062
-73.439842,7264798
-73.460185,6808902
-73.480527,5651742
-73.50087,4613978
-73.521213,4687623
-73.541555,5597653
-73.561898,6168983
-73.58224,6133678
-73.602583,6273699
-73.622925,6547369
-73.643268,5679076
-73.66361,3444797
-73.683953,1872787
-73.704296,2767952
-73.724638,5069664
-73.744981,6263592
-73.765323,5726878
-73.785666,4923515
-73.806008,4673573
-73.826351,4244013
-73.846693,3360182
-73.867036,3160611
-73.887379,4330652
-73.907721,5806200
-73.928064,6366648
-73.948406,6333375
-73.968749,6577099
-73.989091,6845802
-74.009434,6386122
-74.029776,5535220
-74.050119,5294362
-74.070462,5640232
-74.090804,5585173
-74.111147,4877563
-74.131489,4453710
-74.151832,5016339
-74.172174,6133779
-74.192517,7004314
-74.212859,7310847
-74.233202,7077624
-74.253545,6429517
-74.273887,5772443
-74.29423,5535430
-74.314572,5466944
-74.334915,4883973
-74.355257,3939174
-74.3756,3859621
-74.395942,5321321
-74.416285,7166568
-74.436627,7514417
-74.45697,5938304
-74.477313,3898706
-74.497655,3035074
-74.517998,3531513
-74.53834,4312315
-74.558683,4543166
-74.579025,4618940
-74.599368,5497372
-74.61971,7133889
-74.640053,8071188
-74.660396,7055766
-74.680738,4755157
-74.701081,3127589
-74.721423,3148538
-74.741766,4001190
-74.762108,4600481
-74.782451,4875691
-74.802793,5108440
-74.823136,5053330
-74.843479,4547566
-74.863821,4215688
-74.884164,4623482
-74.904506,5296662
-74.924849,5485841
-74.945191,5336863
-74.965534,5304238
-74.985876,5021895
-75.006219,4052657
-75.026562,3301874
-75.046904,4110746
-75.067247,6038799
-75.087589,7165185
-75.107932,6765677
-75.128274,6061254
-75.148617,5947882
-75.168959,5763466
-75.189302,5074790
-75.209645,4908634
-75.229987,5939297
-75.25033,6941362
-75.270672,6600650
-75.291015,5681814
-75.311357,5677541
-75.3317,6260144
-75.352042,6008517
-75.372385,5019199
-75.392727,4701630
-75.41307,5253977
-75.433413,5463317
-75.453755,5029610
-75.474098,4929081
-75.49444,5186617
-75.514783,4573778
-75.535125,3232149
-75.555468,3271982
-75.57581,5477480
-75.596153,7505992
-75.616496,7101772
-75.636838,5363047
-75.657181,4777176
-75.677523,5445885
-75.697866,5639627
-75.718208,5064195
-75.738551,4886043
-75.758893,5020806
-75.779236,4288040
-75.799579,3333342
-75.819921,4341521
-75.840264,7004324
-75.860606,7802718
-75.880949,5100706
-75.901291,2390111
-75.921634,3791805
-75.941976,7978083
-75.962319,9746058
-75.982662,7132492
-76.003004,3771968
-76.023347,3559606
-76.043689,5769351
-76.064032,7112117
-76.084374,6660934
-76.104717,6343422
-76.125059,7235163
-76.145402,7813843
-76.165745,6538011
-76.186087,4450074
-76.20643,3826453
-76.226772,4955239
-76.247115,5777902
-76.267457,4834438
-76.2878,3188254
-76.308142,2678907
-76.328485,3354194
-76.348828,3941426
-76.36917,4219191
-76.389513,5133588
-76.409855,6508241
-76.430198,6647322
-76.45054,5130615
-76.470883,4193098
-76.491225,5659394
-76.511568,7833755
-76.53191,7664298
-76.552253,5353125
-76.572596,4247961
-76.592938,5927074
-76.613281,7912624
-76.633623,7330390
-76.653966,4751615
-76.674308,2802860
-76.694651,2533312
-76.714993,3086057
-76.735336,3917013
-76.755679,5160227
-76.776021,6178830
-76.796364,5895174
-76.816706,4782952
-76.837049,4690121
-76.857391,6114100
-76.877734,7227264
-76.898076,6450596
-76.918419,4683098
-76.938762,3853480
-76.959104,4190330
-76.979447,4254244
-76.999789,3294673
-77.020132,2316828
-77.040474,2626055
-77.060817,4109797
-77.081159,5359429
-77.101502,5248541
-77.121845,4179667
-77.142187,3686829
-77.16253,4669036
-77.182872,6187934
-77.203215,6535365
-77.223557,5476109
-77.2439,4604123
-77.264242,5118454
-77.284585,6162061
-77.304928,6176540
-77.32527,5167396
-77.345613,4448658
-77.365955,4508799
-77.386298,4513387
-77.40664,4047438
-77.426983,3980918
-77.447325,4944884
-77.467668,5989040
-77.48801,5754094
-77.508353,4441999
-77.528696,3600475
-77.549038,4079999
-77.569381,5098768
-77.589723,5492095
-77.610066,5147717
-77.630408,4763305
-77.650751,4653066
-77.671093,4470409
-77.691436,4120697
-77.711779,4300357
-77.732121,5577101
-77.752464,7139584
-77.772806,7249133
-77.793149,5343193
-77.813491,3127939
-77.833834,2807255
-77.854176,4416804
-77.874519,5810018
-77.894862,5421561
-77.915204,4082155
-77.935547,3547287
-77.955889,4080950
-77.976232,4499472
-77.996574,4191484
-78.016917,3903977
-78.037259,4392772
-78.057602,5301040
-78.077945,5831697
-78.098287,5782095
-78.11863,5324684
-78.138972,4385071
-78.159315,3069745
-78.179657,2344140
-78.2,3194041
-78.220342,4945534
-78.240685,5452218
-78.261028,3647510
-78.28137,1232538
-78.301713,837302
-78.322055,2779477
-78.342398,4808721
-78.36274,5222961
-78.383083,4936855
-78.403425,5642408
-78.423768,7020408
-78.444111,7264806
-78.464453,5939743
-78.484796,4620595
-78.505138,4481758
-78.525481,4850713
-78.545823,4832486
-78.566166,4870263
-78.586508,5525974
-78.606851,5947719
-78.627193,5156609
-78.647536,4071939
-78.667879,4407835
-78.688221,5856865
-78.708564,6311237
-78.728906,5055331
-78.749249,3815842
-78.769591,4014837
-78.789934,4793265
-78.810276,4833594
-78.830619,4549445
-78.850962,4951738
-78.871304,5523090
-78.891647,5038003
-78.911989,3896093
-78.932332,3825487
-78.952674,5337802
-78.973017,7000868
-78.993359,7393384
-79.013702,6532683
-79.034045,5201183
-79.054387,4035274
-79.07473,3534234
-79.095072,3901216
-79.115415,4563112
-79.135757,4742399
-79.1561,4641793
-79.176442,5067814
-79.196785,5834422
-79.217128,5827191
-79.23747,4889174
-79.257813,4181868
-79.278155,4170840
-79.298498,3835623
-79.31884,2745245
-79.339183,2302289
-79.359525,3563574
-79.379868,5192140
-79.400211,5296315
-79.420553,4311460
-79.440896,4157063
-79.461238,5182376
-79.481581,5965154
-79.501923,5848888
-79.522266,5618633
-79.542608,5586306
-79.562951,5019863
-79.583293,3899091
-79.603636,3404337
-79.623979,4014501
-79.644321,4728336
-79.664664,4835199
-79.685006,4877232
-79.705349,5148951
-79.725691,4944036
-79.746034,4219412
-79.766376,4228007
-79.786719,5256276
-79.807062,5542517
-79.827404,4111124
-79.847747,2953616
-79.868089,4190728
-79.888432,6466464
-79.908774,6827927
-79.929117,5302341
-79.949459,4616981
-79.969802,5616022
-79.990145,6094157
-80.010487,4699686
-80.03083,3050350
-80.051172,2863318
-80.071515,3563543
-80.091857,4158169
-80.1122,5116877
-80.132542,6628907
-80.152885,7137638
-80.173228,5752622
-80.19357,4314412
-80.213913,4659459
-80.234255,5403746
-80.254598,4262410
-80.27494,2359108
-80.295283,2851318
-80.315625,5664222
-80.335968,7186808
-80.356311,5757244
-80.376653,4017753
-80.396996,4432989
-80.417338,5564663
-80.437681,5025444
-80.458023,3726067
-80.478366,4307301
-80.498708,6670221
-80.519051,7984119
-80.539394,6809355
-80.559736,4765318
-80.580079,3926603
-80.600421,4521867
-80.620764,5587777
-80.641106,6290326
-80.661449,6113479
-80.681791,5040528
-80.702134,4017912
-80.722476,4167480
-80.742819,5216638
-80.763162,5765131
-80.783504,5319030
-80.803847,4820069
-80.824189,4847044
-80.844532,4742104
-80.864874,4170805
-80.885217,4061276
-80.905559,4916141
-80.925902,5505611
-80.946245,4699531
-80.966587,3607776
-80.98693,4132560
-81.007272,5919068
-81.027615,6668276
-81.047957,5501834
-81.0683,4129195
-81.088642,4105431
-81.108985,4611800
-81.129328,4069560
-81.14967,2762386
-81.170013,2417431
-81.190355,3694276
-81.210698,5416658
-81.23104,6244536
-81.251383,6034379
-81.271725,5356845
-81.292068,4550482
-81.312411,3683070
-81.332753,2911347
-81.353096,2438959
-81.373438,2359313
-81.393781,2739996
-81.414123,3553045
-81.434466,4351068
-81.454808,4452354
-81.475151,3823769
-81.495494,3412909
-81.515836,4044721
-81.536179,5169098
-81.556521,5381946
-81.576864,4289186
-81.597206,3191074
-81.617549,3518417
-81.637891,5065730
-81.658234,6347065
-81.678576,6451970
-81.698919,5883243
-81.719262,5545876
-81.739604,5570191
-81.759947,5454643
-81.780289,4941408
-81.800632,4326859
-81.820974,4066611
-81.841317,4346186
-81.861659,4898575
-81.882002,5051965
-81.902345,4204311
-81.922687,2580089
-81.94303,1360851
-81.963372,1680177
-81.983715,3462840
-82.004057,5465696
-82.0244,6424341
-82.044742,6017288
-82.065085,4892462
-82.085428,4026149
-82.10577,3914993
-82.126113,4115476
-82.146455,3740232
-82.166798,2676850
-82.18714,1985650
-82.207483,2596373
-82.227825,3941659
-82.248168,4637508
-82.268511,4340137
-82.288853,3981220
-82.309196,4132422
-82.329538,4273629
-82.349881,4079019
-82.370223,4245068
-82.390566,5175741
-82.410908,5798449
-82.431251,4897909
-82.451594,3084680
-82.471936,2148595
-82.492279,2667926
-82.512621,3528304
-82.532964,3830264
-82.553306,3955942
-82.573649,4358517
-82.593991,4488942
-82.614334,3704228
-82.634677,2488855
-82.655019,1956804
-82.675362,2496851
-82.695704,3481497
-82.716047,4058722
-82.736389,3858011
-82.756732,3209842
-82.777074,2926325
-82.797417,3488192
-82.817759,4283233
-82.838102,4209640
-82.858445,3217673
-82.878787,2465088
-82.89913,2593898
-82.919472,2849740
-82.939815,2606225
-82.960157,2694558
-82.9805,4023922
-83.000842,5679889
-83.021185,5918189
-83.041528,4679564
-83.06187,3547882
-83.082213,3300963
-83.102555,3142185
-83.122898,2580139
-83.14324,2379468
-83.163583,3002563
-83.183925,3617415
-83.204268,3560234
-83.224611,3463158
-83.244953,3853540
-83.265296,3865565
-83.285638,2720201
-83.305981,1489404
-83.326323,1745682
-83.346666,3075429
-83.367008,3673341
-83.387351,3128389
-83.407694,2818754
